Id,Value
9619y,0.026998625033
9620x,0.98422213756
9620y,-0.334151530222
9621x,-0.322593204617
9621y,0.869361690496
9622x,0.652684323282
9622y,-0.693383623847
9623x,0.771305703278
9623y,-0.581811902927
9624x,-0.0592572921435
9624y,0.996515642887
9625x,-0.936210014613
9625y,-0.132236243704
9626x,-0.815545690222
9626y,-0.444036640646
9627x,1.01486650813
9627y,-0.271105272441
9628x,-0.680761427396
9628y,-0.709652548334
9629x,0.772188121339
9629y,-0.58101189003
9630x,-1.02275455045
9630y,0.165898503839
9631x,0.863098770847
9631y,0.275344454884
9632x,-0.985444487271
9632y,0.0897001620688
9633x,0.915093927807
9633y,-0.436163534759
9634x,-0.341321583564
9634y,0.860741005294
9635x,-0.776890121151
9635y,-0.548066769308
9636x,0.0876077691371
9636y,1.03996240143
9637x,0.573453489703
9637y,-0.795298263616
9638x,-0.965605919336
9638y,-0.0520030871885
9639x,0.863462942255
9639y,0.273517761809
9640x,-0.5469929288
9640y,-0.849400159684
9641x,-0.989853838855
9641y,0.107891227921
9642x,-0.824251135438
9642y,-0.415315434063
9643x,0.963907837212
9643y,0.108293672722
9644x,-0.547159444582
9644y,0.776559329795
9645x,-0.783901966974
9645y,-0.533042850898
9646x,-0.830446781791
9646y,0.576722842733
9647x,-0.89428714922
9647y,0.543168716807
9648x,1.06256218138
9648y,0.0517169574518
9649x,0.544982954381
9649y,-0.892276097031
9650x,0.742838814278
9650y,-0.607859387722
9651x,1.02652217848
9651y,-0.241118856347
9652x,0.986587669959
9652y,-0.32983138098
9653x,0.845423624976
9653y,0.360855430076
9654x,0.511903556747
9654y,0.883729415401
9655x,-0.294946326385
9655y,0.883929366361
9656x,-0.89987695913
9656y,0.54181873922
9657x,-0.936828331006
9657y,0.537389271415
9658x,-0.606796747967
9658y,-0.794582224307
9659x,0.698599020878
9659y,-0.64838321889
9660x,-0.67944294529
9660y,-0.712075674619
9661x,-0.788624657776
9661y,-0.521747916131
9662x,-0.767725027836
9662y,-0.565993710856
9663x,0.747985429243
9663y,-0.603233669149
9664x,-0.538506953716
9664y,-0.857070697031
9665x,0.736734910572
9665y,-0.613430369211
9666x,-0.731597576461
9666y,-0.632952851336
9667x,0.588369498412
9667y,-0.769296924233
9668x,0.0271990580035
9668y,-1.13632495193
9669x,0.854696191615
9669y,0.31997006106
9670x,0.874619974813
9670y,-0.48163311015
9671x,-0.843989049229
9671y,-0.329635506655
9672x,-0.0928904195062
9672y,0.984961132332
9673x,0.807601225601
9673y,-0.547971026705
9674x,0.641750528019
9674y,-0.704718963162
9675x,0.288081273197
9675y,1.01246691079
9676x,0.0556478874773
9676y,-1.18979509569
9677x,-1.02527557583
9677y,0.167655154678
9678x,-0.666636635361
9678y,-0.728523478971
9679x,-0.106158803306
9679y,0.980032336657
9680x,-0.992726634366
9680y,0.115459300376
9681x,0.906216292627
9681y,0.139882995922
9682x,0.842282065235
9682y,-0.514826325301
9683x,-0.791475310506
9683y,0.604760933543
9684x,0.752172682967
9684y,-0.599354990431
9685x,-0.0113165943555
9685y,1.01230564159
9686x,-0.988549657586
9686y,0.103679758528
9687x,1.03782527339
9687y,-0.209266820412
9688x,0.739456219727
9688y,0.625562882724
9689x,1.06282830628
9689y,-0.116106096897
9690x,0.243989508468
9690y,1.02817605559
9691x,0.851952171212
9691y,-0.504943052283
9692x,-0.762498287194
9692y,-0.575320926951
9693x,0.751585081034
9693y,0.604203088042
9694x,-0.28959141469
9694y,0.88687020494
9695x,1.07447396269
9695y,-0.0202482565187
9696x,-0.538289352637
9696y,-0.857261344522
9697x,0.410345882691
9697y,0.952645807936
9698x,0.592979008851
9698y,-0.762391137697
9699x,1.01320382951
9699y,-0.27476600427
9700x,1.07037402735
9700y,-0.0715363696789
9701x,-0.000966821283847
9701y,-1.07751534251
9702x,0.811513693301
9702y,-0.544413976425
9703x,-0.671255187939
9703y,-0.722805167286
9704x,-0.884275266444
9704y,0.546428218506
9705x,-0.0009214152899
9705y,-1.07579024095
9706x,0.550943369397
9706y,-0.85795239374
9707x,-0.791905148593
9707y,-0.514961095479
9708x,-0.678683037949
9708y,-0.712932557949
9709x,0.604862752469
9709y,-0.746976264805
9710x,0.93114003823
9710y,-0.416259018296
9711x,1.07367807396
9711y,-0.0368651670594
9712x,-0.978374609091
9712y,0.0474131302082
9713x,-0.0723290547918
9713y,0.991839636896
9714x,0.59328345381
9714y,-0.761971923961
9715x,0.766713164803
9715y,0.576107578796
9716x,-0.803536612585
9716y,-0.481454623199
9717x,-0.587428460446
9717y,-0.813094819473
9718x,0.953732739868
9718y,-0.384387344198
9719x,-0.344601623574
9719y,-0.957064913122
9720x,-0.847853160151
9720y,-0.313294081556
9721x,-0.528144531278
9721y,-0.865386852221
9722x,0.640146339179
9722y,0.762321015438
9723x,0.849816611976
9723y,-0.507007768126
9724x,0.847491615372
9724y,-0.509422230905
9725x,0.98603152997
9725y,-0.330854666893
9726x,0.930275959885
9726y,-0.417277942421
9727x,-0.994897619432
9727y,0.12145986146
9728x,-0.112314132791
9728y,0.977533795102
9729x,-0.986477832765
9729y,0.0950366793624
9730x,0.554915093782
9730y,-0.836673310907
9731x,-0.671089021268
9731y,-0.722944891596
9732x,0.939225745691
9732y,-0.405363618767
9733x,-0.829744367718
9733y,-0.395627296117
9734x,-0.816887962788
9734y,-0.439136528246
9735x,-0.985230147758
9735y,0.089004372438
9736x,-0.451130519061
9736y,-0.923031955344
9737x,0.861062987437
9737y,0.28622276555
9738x,-0.931406350832
9738y,-0.137146907443
9739x,0.968046799195
9739y,-0.362376276586
9740x,-0.445421742426
9740y,-0.926208975483
9741x,0.175740855521
9741y,1.04456266719
9742x,0.300071389299
9742y,1.00749990076
9743x,-0.963814222042
9743y,-0.0666135478168
9744x,0.561373771677
9744y,-0.820240631187
9745x,0.849890257771
9745y,-0.506932343266
9746x,0.898960513362
9746y,0.147831181763
9747x,0.588922159134
9747y,0.816675571181
9748x,-0.993029946826
9748y,0.116578023411
9749x,0.00468779296825
9749y,-1.10135800029
9750x,-0.159702848507
9750y,0.957083330933
9751x,-0.933965511495
9751y,0.536983233495
9752x,0.848186268603
9752y,-0.50870164788
9753x,-0.746702872281
9753y,-0.604176380368
9754x,1.01254302359
9754y,-0.27610326563
9755x,0.825816773971
9755y,-0.530721423699
9756x,0.558566120179
9756y,-0.827083442144
9757x,-0.0746364372046
9757y,0.991144283706
9758x,-0.971335601852
9758y,-0.0129722536772
9759x,-0.914634828413
9759y,0.538609519304
9760x,1.07369891483
9760y,-0.0367054621102
9761x,0.990369613719
9761y,-0.323076141085
9762x,-0.376160799356
9762y,0.845786609245
9763x,-0.951453504542
9763y,-0.111469515032
9764x,1.04124821517
9764y,-0.198972936425
9765x,0.803614403157
9765y,0.492604933296
9766x,-0.960402472859
9766y,-0.0866895833582
9767x,-0.975959192062
9767y,0.0233254296492
9768x,-0.689728426023
9768y,-0.696518963274
9769x,-0.462266467172
9769y,0.814340319444
9770x,0.966369066176
9770y,-0.365076595582
9771x,0.672978438637
9771y,-0.673165026079
9772x,-0.963347562753
9772y,-0.0721939068469
9773x,-0.781880849149
9773y,-0.537271837369
9774x,-1.03736113676
9774y,0.175578836892
9775x,-0.835060133952
9775y,0.573589473797
9776x,-0.978884752458
9776y,0.0496297051168
9777x,-1.02045893791
9777y,0.163610478186
9778x,0.684359364571
9778y,0.708291501043
9779x,1.06549620321
9779y,0.0455672684668
9780x,0.0164463098144
9780y,-1.12234521151
9781x,0.700523543538
9781y,-0.64644399241
9782x,0.86337926071
9782y,-0.493367149219
9783x,-0.715188725132
9783y,-0.661045964271
9784x,-0.831701930318
9784y,0.575801460466
9785x,-0.844455304242
9785y,0.567528934738
9786x,0.583657890507
9786y,-0.777084542619
9787x,0.499322944548
9787y,0.893051331597
9788x,1.06998291541
9788y,0.0311351215678
9789x,0.997058219967
9789y,-0.309704847272
9790x,0.731047491219
9790y,-0.618462271131
9791x,0.677412919544
9791y,-0.668743240117
9792x,0.629800668158
9792y,-0.717908107899
9793x,0.552678700202
9793y,-0.844520189107
9794x,-0.658393285343
9794y,-0.739895762847
9795x,-0.596812860963
9795y,-0.804420098725
9796x,0.923433109668
9796y,-0.42608363952
9797x,-0.862613903383
9797y,-0.256995527556
9798x,-0.749116971492
9798y,-0.599515266568
9799x,0.881824112677
9799y,-0.473841253715
9800x,0.344644892816
9800y,0.98777074173
9801x,-0.397446360691
9801y,-0.949173608651
9802x,0.801043889006
9802y,0.498849389041
9803x,0.0102508935106
9803y,-1.11260016082
9804x,0.664121495973
9804y,-0.681855368838
9805x,0.900083791719
9805y,-0.453981653069
9806x,-0.652284609202
9806y,-0.747342033353
9807x,0.764847894737
9807y,0.57973564147
9808x,1.06098801887
9808y,-0.124787385223
9809x,1.04674620315
9809y,-0.180699495106
9810x,1.0092629374
9810y,-0.283607310764
9811x,-0.844824639489
9811y,-0.325333409663
9812x,0.637908353338
9812y,0.76471895799
9813x,-1.0123026539
9813y,0.154051815248
9814x,0.349703475304
9814y,0.9855148657
9815x,0.832410443045
9815y,-0.524379609809
9816x,0.605230883562
9816y,-0.746503681954
9817x,0.822820992765
9817y,-0.533674984387
9818x,1.07282269951
9818y,-0.0512576435539
9819x,-0.704323833846
9819y,0.673955593798
9820x,0.503735283047
9820y,0.889771949714
9821x,0.00896826043122
9821y,-1.04353528417
9822x,1.07243291291
9822y,0.0182279258295
9823x,-1.00197956273
9823y,0.136990996267
9824x,0.799991206752
9824y,-0.555171027395
9825x,1.02833948362
9825y,0.0809592659158
9826x,0.613963195028
9826y,-0.735612154022
9827x,1.06491644016
9827y,-0.104671708379
9828x,0.704243124646
9828y,-0.642919520158
9829x,0.901192431915
9829y,0.145102518621
9830x,-0.924689953406
9830y,0.536571160026
9831x,-0.513731945761
9831y,0.792710417706
9832x,0.318373851172
9832y,0.999604485219
9833x,-0.984053720798
9833y,0.081404976818
9834x,0.906614827708
9834y,-0.446294141183
9835x,-0.970383457045
9835y,-0.0181438246597
9836x,0.513155127308
9836y,0.882815579958
9837x,-0.663276659256
9837y,-0.732596853274
9838x,-0.830040857802
9838y,-0.394654299927
9839x,0.86004597125
9839y,-0.496821453496
9840x,0.733200017647
9840y,0.636193561765
9841x,0.74436622731
9841y,-0.606491371327
9842x,-0.949291951058
9842y,-0.116483066552
9843x,1.01205465777
9843y,-0.2772246483
9844x,-0.408262366176
9844y,-0.944979543359
9845x,-0.312517829687
9845y,0.874491388458
9846x,0.994937763682
9846y,-0.313905032079
9847x,-0.349945438193
9847y,0.85657762231
9848x,0.0019872576993
9848y,-1.09274221515
9849x,-0.251422582512
9849y,0.908314625935
9850x,-0.835485646951
9850y,-0.368837858712
9851x,0.562914559255
9851y,-0.815611515499
9852x,0.774339510877
9852y,-0.579034805321
9853x,0.759890816559
9853y,-0.592386615338
9854x,0.904098170737
9854y,-0.449314983996
9855x,-0.669610603201
9855y,-0.724540125154
9856x,0.70177185041
9856y,-0.645329179841
9857x,-0.864803850198
9857y,0.555641794904
9858x,-0.936147964989
9858y,-0.132299394031
9859x,-0.87830690206
9859y,-0.211943151667
9860x,-0.987875064765
9860y,0.100076475456
9861x,0.678151890122
9861y,-0.668047193282
9862x,-0.803375999899
9862y,0.595847962794
9863x,0.981579116611
9863y,-0.33910820524
9864x,-0.66495196887
9864y,-0.730791716192
9865x,0.768156977388
9865y,-0.58469499351
9866x,0.857797419415
9866y,0.303986315606
9867x,0.788964183444
9867y,-0.565473886612
9868x,-1.02671079808
9868y,0.168704279904
9869x,-0.633178867887
9869y,-0.767967128494
9870x,1.07423681592
9870y,-0.0050374992274
9871x,-0.705178079155
9871y,-0.675256121011
9872x,0.725024197423
9872y,-0.624063503378
9873x,0.801252356462
9873y,-0.553984560718
9874x,0.763187498225
9874y,-0.589293760609
9875x,1.07439681666
9875y,-0.0136588889228
9876x,-1.00669829933
9876y,0.144973871381
9877x,-0.764345992582
9877y,-0.571075181915
9878x,-0.746688129416
9878y,-0.604166504277
9879x,-0.869335727597
9879y,-0.236770042107
9880x,0.86797718951
9880y,-0.4885637292
9881x,-0.7909593361
9881y,-0.517263581232
9882x,0.575418410622
9882y,-0.791892847581
9883x,0.87900455353
9883y,-0.476784045091
9884x,-0.63894729125
9884y,-0.761655447463
9885x,-0.195253167949
9885y,0.939470765122
9886x,-0.920495769064
9886y,0.536997690644
9887x,1.07442356296
9887y,-0.024322156161
9888x,0.810212261856
9888y,-0.54564096857
9889x,-0.977224602947
9889y,0.0363026155393
9890x,1.0495588402
9890y,-0.170657135075
9891x,-0.891929979773
9891y,-0.185548581911
9892x,-0.860268747377
9892y,-0.265727759722
9893x,-0.773370280565
9893y,-0.555128297909
9894x,0.747300254611
9894y,-0.603835370654
9895x,-0.510177868975
9895y,0.794454659624
9896x,0.996526600973
9896y,-0.310884941606
9897x,0.807248120537
9897y,-0.548330881276
9898x,0.73977954395
9898y,-0.610579535272
9899x,0.810618611742
9899y,-0.545267674696
9900x,-0.131896155133
9900y,0.969571166732
9901x,0.942112741072
9901y,-0.401655217772
9902x,1.0485816578
9902y,-0.173921587639
9903x,0.299045582391
9903y,1.0078817823
9904x,0.679827175006
9904y,-0.666378740005
9905x,0.635210767846
9905y,0.767718689262
9906x,-0.401104654802
9906y,0.835988832513
9907x,-0.822700494602
9907y,0.582390548578
9908x,0.725338208878
9908y,0.648806823251
9909x,0.975852215077
9909y,-0.349709222132
9910x,-0.954659696629
9910y,-0.103029169671
9911x,0.865634423627
9911y,0.260110345641
9912x,0.752735606476
9912y,-0.598808670081
9913x,0.804412986956
9913y,-0.551007650928
9914x,-0.747967718216
9914y,0.639692819413
9915x,-0.706471637681
9915y,-0.673489821946
9916x,0.826820850296
9916y,-0.52972956141
9917x,0.658350013313
9917y,-0.687508209402
9918x,-0.976886796076
9918y,0.0352287764611
9919x,-0.979916977497
9919y,0.0608655725224
9920x,0.803357267629
9920y,-0.552014852294
9921x,0.725397789217
9921y,-0.623665212942
9922x,0.929285490998
9922y,0.12364257512
9923x,1.06260990227
9923y,-0.117288713452
9924x,1.04029215325
9924y,-0.20217514705
9925x,0.711495306712
9925y,-0.636252985007
9926x,0.127464281577
9926y,1.04591652323
9927x,-0.60302969521
9927y,-0.79832860875
9928x,-1.0329117585
9928y,0.172859781797
9929x,-0.0897861140319
9929y,-0.927225105389
9930x,-0.908032268836
9930y,-0.162869908493
9931x,-0.846240133278
9931y,-0.320376884802
9932x,-0.818544634211
9932y,-0.43343292631
9933x,1.07450713672
9933y,-0.0181481694585
9934x,0.942120500427
9934y,0.117423768595
9935x,0.957558495968
9935y,-0.378987542329
9936x,-0.850336159865
9936y,-0.302270680269
9937x,-0.680119411159
9937y,-0.710810053531
9938x,0.744086414341
9938y,-0.606726015899
9939x,0.280405313467
9939y,1.01539645786
9940x,1.07344687683
9940y,-0.0419245021499
9941x,0.365422902556
9941y,0.977628098899
9942x,0.74849433257
9942y,-0.602788898954
9943x,0.578971079473
9943y,-0.78490372484
9944x,0.911589655157
9944y,-0.440207157604
9945x,0.849260546605
9945y,0.345926793888
9946x,0.708722977374
9946y,-0.63870807087
9947x,-1.02823694381
9947y,0.169994663485
9948x,0.741861276582
9948y,-0.608814808803
9949x,-1.04965975573
9949y,0.179326136015
9950x,-0.974756225608
9950y,0.0106396156122
9951x,0.931024983529
9951y,0.122773517848
9952x,-0.853543134314
9952y,-0.288935940391
9953x,-1.01532492985
9953y,0.158499493389
9954x,-0.743403953184
9954y,-0.610456855805
9955x,-0.559632391012
9955y,-0.838525338967
9956x,0.855297225648
9956y,0.316482579914
9957x,-0.537830046074
9957y,-0.857482755252
9958x,-0.378977387644
9958y,-0.954357109835
9959x,-0.109505177744
9959y,0.978641534368
9960x,-0.992175031579
9960y,0.113808830583
9961x,-0.68572235343
9961y,-0.702436806653
9962x,0.854198206549
9962y,0.321824115869
9963x,0.282887078913
9963y,1.01433807977
9964x,-0.812996171733
9964y,-0.453411155624
9965x,1.05535011743
9965y,0.0620752377038
9966x,0.951226997285
9966y,-0.38807940367
9967x,0.615701133131
9967y,-0.73362240879
9968x,-0.989406326938
9968y,0.105891473862
9969x,-0.816887962788
9969y,-0.439136528246
9970x,-0.97969007177
9970y,0.0577640269514
9971x,0.88553598547
9971y,-0.469769311111
9972x,-0.977634948969
9972y,0.0381718684261
9973x,0.65351453915
9973y,0.746937541387
9974x,1.00947514612
9974y,-0.282943178778
9975x,1.04519334664
9975y,-0.185873923995
9976x,-0.655269043018
9976y,0.710208632965
9977x,0.555111404065
9977y,-0.83564018939
9978x,-1.00049210073
9978y,0.134480037675
9979x,1.06620205665
9979y,-0.0971570844676
9980x,1.03965896235
9980y,0.074385336546
9981x,1.02277530415
9981y,-0.251186481219
9982x,0.859226705649
9982y,0.296601399418
9983x,0.833318579548
9983y,-0.523456141539
9984x,0.619069071439
9984y,0.785961271529
9985x,-0.579808766
9985y,-0.819911674
9986x,-0.837114216283
9986y,-0.360828463126
9987x,-0.976782143011
9987y,0.0317630220817
9988x,0.613321617828
9988y,-0.736538875999
9989x,-0.801253916923
9989y,-0.487707107692
9990x,-0.950008855014
9990y,-0.114156286796
9991x,0.504194082924
9991y,0.889407227929
9992x,-0.47855595971
9992y,0.807910430595
9993x,0.363615499654
9993y,0.97846160346
9994x,-0.729529088598
9994y,-0.636244273421
9995x,0.978813574917
9995y,0.10243949456
9996x,0.920580944497
9996y,-0.429488600978
9997x,0.136963125929
9997y,1.0465634044
9998x,0.874122400923
9998y,-0.482173461942
9999x,0.994355803493
9999y,0.0961935241869
10000x,-0.831237118787
10000y,-0.3905320207
