Id,Value
9679y,1.03181544747
9680x,-0.900827379442
9680y,-0.165713029131
9681x,0.889193184154
9681y,0.216979816978
9682x,1.052597211
9682y,-0.124399654897
9683x,-0.494903669888
9683y,0.800056448749
9684x,1.052597211
9684y,-0.124399654897
9685x,0.220830820531
9685y,1.03181544747
9686x,-0.793091154668
9686y,0.610018544068
9687x,1.052597211
9687y,-0.124399654897
9688x,0.774497549563
9688y,0.547096553281
9689x,0.889193184154
9689y,0.216979816978
9690x,0.537132844096
9690y,0.855596108126
9691x,1.052597211
9691y,-0.124399654897
9692x,-0.806428035384
9692y,-0.473480427895
9693x,0.774497549563
9693y,0.547096553281
9694x,-0.141999879291
9694y,0.956382984475
9695x,1.052597211
9695y,-0.124399654897
9696x,-0.55551618622
9696y,-0.840722111635
9697x,0.537132844096
9697y,0.855596108126
9698x,1.052597211
9698y,-0.124399654897
9699x,1.052597211
9699y,-0.124399654897
9700x,0.889193184154
9700y,0.216979816978
9701x,-0.442536128843
9701y,-0.926493517273
9702x,1.052597211
9702y,-0.124399654897
9703x,-0.738550064694
9703y,-0.620310110489
9704x,-0.494903669888
9704y,0.800056448749
9705x,-0.442536128843
9705y,-0.926493517273
9706x,0.948113161012
9706y,-0.417206719887
9707x,-0.806428035384
9707y,-0.473480427895
9708x,-0.738550064694
9708y,-0.620310110489
9709x,0.948113161012
9709y,-0.417206719887
9710x,1.052597211
9710y,-0.124399654897
9711x,0.889193184154
9711y,0.216979816978
9712x,-0.793091154668
9712y,0.610018544068
9713x,0.220830820531
9713y,1.03181544747
9714x,0.948113161012
9714y,-0.417206719887
9715x,0.774497549563
9715y,0.547096553281
9716x,-0.806428035384
9716y,-0.473480427895
9717x,-0.653590584195
9717y,-0.743138859428
9718x,1.052597211
9718y,-0.124399654897
9719x,-0.55551618622
9719y,-0.840722111635
9720x,-0.853265583101
9720y,-0.303519466973
9721x,-0.653590584195
9721y,-0.743138859428
9722x,0.774497549563
9722y,0.547096553281
9723x,1.052597211
9723y,-0.124399654897
9724x,1.052597211
9724y,-0.124399654897
9725x,0.889193184154
9725y,0.216979816978
9726x,1.052597211
9726y,-0.124399654897
9727x,-0.793091154668
9727y,0.610018544068
9728x,0.220830820531
9728y,1.03181544747
9729x,-0.793091154668
9729y,0.610018544068
9730x,0.948113161012
9730y,-0.417206719887
9731x,-0.738550064694
9731y,-0.620310110489
9732x,1.052597211
9732y,-0.124399654897
9733x,-0.853265583101
9733y,-0.303519466973
9734x,-0.853265583101
9734y,-0.303519466973
9735x,-0.793091154668
9735y,0.610018544068
9736x,-0.55551618622
9736y,-0.840722111635
9737x,0.889193184154
9737y,0.216979816978
9738x,-0.900827379442
9738y,-0.165713029131
9739x,0.889193184154
9739y,0.216979816978
9740x,-0.55551618622
9740y,-0.840722111635
9741x,0.537132844096
9741y,0.855596108126
9742x,0.537132844096
9742y,0.855596108126
9743x,-0.900827379442
9743y,-0.165713029131
9744x,0.948113161012
9744y,-0.417206719887
9745x,1.052597211
9745y,-0.124399654897
9746x,-0.55551618622
9746y,-0.840722111635
9747x,0.774497549563
9747y,0.547096553281
9748x,-0.793091154668
9748y,0.610018544068
9749x,-0.337188835219
9749y,-0.986360282343
9750x,0.220830820531
9750y,1.03181544747
9751x,-0.494903669888
9751y,0.800056448749
9752x,1.052597211
9752y,-0.124399654897
9753x,-0.806428035384
9753y,-0.473480427895
9754x,1.052597211
9754y,-0.124399654897
9755x,1.052597211
9755y,-0.124399654897
9756x,0.948113161012
9756y,-0.417206719887
9757x,0.220830820531
9757y,1.03181544747
9758x,-0.793091154668
9758y,0.610018544068
9759x,-0.494903669888
9759y,0.800056448749
9760x,0.889193184154
9760y,0.216979816978
9761x,0.889193184154
9761y,0.216979816978
9762x,-0.141999879291
9762y,0.956382984475
9763x,-0.900827379442
9763y,-0.165713029131
9764x,1.052597211
9764y,-0.124399654897
9765x,0.774497549563
9765y,0.547096553281
9766x,-0.900827379442
9766y,-0.165713029131
9767x,-0.900827379442
9767y,-0.165713029131
9768x,-0.738550064694
9768y,-0.620310110489
9769x,-0.141999879291
9769y,0.956382984475
9770x,1.052597211
9770y,-0.124399654897
9771x,1.052597211
9771y,-0.124399654897
9772x,-0.900827379442
9772y,-0.165713029131
9773x,-0.806428035384
9773y,-0.473480427895
9774x,-0.793091154668
9774y,0.610018544068
9775x,-0.494903669888
9775y,0.800056448749
9776x,-0.793091154668
9776y,0.610018544068
9777x,-0.793091154668
9777y,0.610018544068
9778x,0.774497549563
9778y,0.547096553281
9779x,0.889193184154
9779y,0.216979816978
9780x,-0.337188835219
9780y,-0.986360282343
9781x,0.948113161012
9781y,-0.417206719887
9782x,1.052597211
9782y,-0.124399654897
9783x,-0.738550064694
9783y,-0.620310110489
9784x,-0.494903669888
9784y,0.800056448749
9785x,-0.494903669888
9785y,0.800056448749
9786x,0.948113161012
9786y,-0.417206719887
9787x,0.537132844096
9787y,0.855596108126
9788x,0.889193184154
9788y,0.216979816978
9789x,1.052597211
9789y,-0.124399654897
9790x,0.948113161012
9790y,-0.417206719887
9791x,0.948113161012
9791y,-0.417206719887
9792x,1.052597211
9792y,-0.124399654897
9793x,0.948113161012
9793y,-0.417206719887
9794x,-0.738550064694
9794y,-0.620310110489
9795x,-0.653590584195
9795y,-0.743138859428
9796x,1.052597211
9796y,-0.124399654897
9797x,-0.853265583101
9797y,-0.303519466973
9798x,-0.806428035384
9798y,-0.473480427895
9799x,1.052597211
9799y,-0.124399654897
9800x,0.537132844096
9800y,0.855596108126
9801x,-0.55551618622
9801y,-0.840722111635
9802x,0.774497549563
9802y,0.547096553281
9803x,1.052597211
9803y,-0.124399654897
9804x,0.948113161012
9804y,-0.417206719887
9805x,1.052597211
9805y,-0.124399654897
9806x,-0.738550064694
9806y,-0.620310110489
9807x,0.774497549563
9807y,0.547096553281
9808x,1.052597211
9808y,-0.124399654897
9809x,1.052597211
9809y,-0.124399654897
9810x,1.052597211
9810y,-0.124399654897
9811x,-0.853265583101
9811y,-0.303519466973
9812x,0.774497549563
9812y,0.547096553281
9813x,-0.900827379442
9813y,-0.165713029131
9814x,0.537132844096
9814y,0.855596108126
9815x,1.052597211
9815y,-0.124399654897
9816x,0.948113161012
9816y,-0.417206719887
9817x,1.052597211
9817y,-0.124399654897
9818x,0.889193184154
9818y,0.216979816978
9819x,-0.141999879291
9819y,0.956382984475
9820x,0.537132844096
9820y,0.855596108126
9821x,-0.442536128843
9821y,-0.926493517273
9822x,0.889193184154
9822y,0.216979816978
9823x,-0.793091154668
9823y,0.610018544068
9824x,1.052597211
9824y,-0.124399654897
9825x,0.889193184154
9825y,0.216979816978
9826x,0.948113161012
9826y,-0.417206719887
9827x,-0.55551618622
9827y,-0.840722111635
9828x,1.052597211
9828y,-0.124399654897
9829x,0.774497549563
9829y,0.547096553281
9830x,-0.494903669888
9830y,0.800056448749
9831x,-0.141999879291
9831y,0.956382984475
9832x,0.537132844096
9832y,0.855596108126
9833x,-0.793091154668
9833y,0.610018544068
9834x,1.052597211
9834y,-0.124399654897
9835x,-0.900827379442
9835y,-0.165713029131
9836x,0.537132844096
9836y,0.855596108126
9837x,-0.738550064694
9837y,-0.620310110489
9838x,-0.853265583101
9838y,-0.303519466973
9839x,1.052597211
9839y,-0.124399654897
9840x,0.774497549563
9840y,0.547096553281
9841x,1.052597211
9841y,-0.124399654897
9842x,-0.900827379442
9842y,-0.165713029131
9843x,1.052597211
9843y,-0.124399654897
9844x,-0.55551618622
9844y,-0.840722111635
9845x,-0.141999879291
9845y,0.956382984475
9846x,1.052597211
9846y,-0.124399654897
9847x,-0.141999879291
9847y,0.956382984475
9848x,-0.337188835219
9848y,-0.986360282343
9849x,0.220830820531
9849y,1.03181544747
9850x,-0.853265583101
9850y,-0.303519466973
9851x,0.948113161012
9851y,-0.417206719887
9852x,1.052597211
9852y,-0.124399654897
9853x,1.052597211
9853y,-0.124399654897
9854x,1.052597211
9854y,-0.124399654897
9855x,-0.738550064694
9855y,-0.620310110489
9856x,1.052597211
9856y,-0.124399654897
9857x,-0.494903669888
9857y,0.800056448749
9858x,-0.900827379442
9858y,-0.165713029131
9859x,-0.853265583101
9859y,-0.303519466973
9860x,-0.793091154668
9860y,0.610018544068
9861x,1.052597211
9861y,-0.124399654897
9862x,-0.494903669888
9862y,0.800056448749
9863x,1.052597211
9863y,-0.124399654897
9864x,-0.738550064694
9864y,-0.620310110489
9865x,1.052597211
9865y,-0.124399654897
9866x,0.889193184154
9866y,0.216979816978
9867x,1.052597211
9867y,-0.124399654897
9868x,-0.900827379442
9868y,-0.165713029131
9869x,-0.653590584195
9869y,-0.743138859428
9870x,-0.55551618622
9870y,-0.840722111635
9871x,-0.738550064694
9871y,-0.620310110489
9872x,0.948113161012
9872y,-0.417206719887
9873x,1.052597211
9873y,-0.124399654897
9874x,1.052597211
9874y,-0.124399654897
9875x,0.889193184154
9875y,0.216979816978
9876x,-0.793091154668
9876y,0.610018544068
9877x,-0.806428035384
9877y,-0.473480427895
9878x,-0.806428035384
9878y,-0.473480427895
9879x,-0.853265583101
9879y,-0.303519466973
9880x,1.052597211
9880y,-0.124399654897
9881x,-0.806428035384
9881y,-0.473480427895
9882x,0.948113161012
9882y,-0.417206719887
9883x,1.052597211
9883y,-0.124399654897
9884x,-0.653590584195
9884y,-0.743138859428
9885x,0.220830820531
9885y,1.03181544747
9886x,-0.494903669888
9886y,0.800056448749
9887x,0.889193184154
9887y,0.216979816978
9888x,1.052597211
9888y,-0.124399654897
9889x,-0.793091154668
9889y,0.610018544068
9890x,1.052597211
9890y,-0.124399654897
9891x,-0.494903669888
9891y,0.800056448749
9892x,-0.853265583101
9892y,-0.303519466973
9893x,-0.806428035384
9893y,-0.473480427895
9894x,1.052597211
9894y,-0.124399654897
9895x,-0.141999879291
9895y,0.956382984475
9896x,1.052597211
9896y,-0.124399654897
9897x,1.052597211
9897y,-0.124399654897
9898x,1.052597211
9898y,-0.124399654897
9899x,1.052597211
9899y,-0.124399654897
9900x,0.220830820531
9900y,1.03181544747
9901x,1.052597211
9901y,-0.124399654897
9902x,1.052597211
9902y,-0.124399654897
9903x,0.537132844096
9903y,0.855596108126
9904x,1.052597211
9904y,-0.124399654897
9905x,0.774497549563
9905y,0.547096553281
9906x,-0.141999879291
9906y,0.956382984475
9907x,-0.494903669888
9907y,0.800056448749
9908x,0.774497549563
9908y,0.547096553281
9909x,1.052597211
9909y,-0.124399654897
9910x,-0.900827379442
9910y,-0.165713029131
9911x,0.889193184154
9911y,0.216979816978
9912x,1.052597211
9912y,-0.124399654897
9913x,1.052597211
9913y,-0.124399654897
9914x,-0.494903669888
9914y,0.800056448749
9915x,-0.738550064694
9915y,-0.620310110489
9916x,1.052597211
9916y,-0.124399654897
9917x,1.052597211
9917y,-0.124399654897
9918x,-0.900827379442
9918y,-0.165713029131
9919x,-0.900827379442
9919y,-0.165713029131
9920x,1.052597211
9920y,-0.124399654897
9921x,-0.442536128843
9921y,-0.926493517273
9922x,0.889193184154
9922y,0.216979816978
9923x,0.889193184154
9923y,0.216979816978
9924x,1.052597211
9924y,-0.124399654897
9925x,1.052597211
9925y,-0.124399654897
9926x,0.220830820531
9926y,1.03181544747
9927x,-0.653590584195
9927y,-0.743138859428
9928x,-0.793091154668
9928y,0.610018544068
9929x,-0.55551618622
9929y,-0.840722111635
9930x,-0.494903669888
9930y,0.800056448749
9931x,-0.853265583101
9931y,-0.303519466973
9932x,-0.141999879291
9932y,0.956382984475
9933x,-0.55551618622
9933y,-0.840722111635
9934x,0.774497549563
9934y,0.547096553281
9935x,1.052597211
9935y,-0.124399654897
9936x,-0.853265583101
9936y,-0.303519466973
9937x,-0.738550064694
9937y,-0.620310110489
9938x,1.052597211
9938y,-0.124399654897
9939x,0.537132844096
9939y,0.855596108126
9940x,1.052597211
9940y,-0.124399654897
9941x,0.537132844096
9941y,0.855596108126
9942x,1.052597211
9942y,-0.124399654897
9943x,1.052597211
9943y,-0.124399654897
9944x,1.052597211
9944y,-0.124399654897
9945x,0.889193184154
9945y,0.216979816978
9946x,0.948113161012
9946y,-0.417206719887
9947x,-0.793091154668
9947y,0.610018544068
9948x,1.052597211
9948y,-0.124399654897
9949x,-0.793091154668
9949y,0.610018544068
9950x,-0.900827379442
9950y,-0.165713029131
9951x,0.889193184154
9951y,0.216979816978
9952x,-0.853265583101
9952y,-0.303519466973
9953x,-0.793091154668
9953y,0.610018544068
9954x,-0.738550064694
9954y,-0.620310110489
9955x,-0.653590584195
9955y,-0.743138859428
9956x,0.889193184154
9956y,0.216979816978
9957x,-0.653590584195
9957y,-0.743138859428
9958x,-0.55551618622
9958y,-0.840722111635
9959x,0.220830820531
9959y,1.03181544747
9960x,-0.793091154668
9960y,0.610018544068
9961x,-0.738550064694
9961y,-0.620310110489
9962x,0.889193184154
9962y,0.216979816978
9963x,0.537132844096
9963y,0.855596108126
9964x,-0.853265583101
9964y,-0.303519466973
9965x,0.889193184154
9965y,0.216979816978
9966x,1.052597211
9966y,-0.124399654897
9967x,1.052597211
9967y,-0.124399654897
9968x,-0.793091154668
9968y,0.610018544068
9969x,-0.853265583101
9969y,-0.303519466973
9970x,-0.900827379442
9970y,-0.165713029131
9971x,1.052597211
9971y,-0.124399654897
9972x,-0.900827379442
9972y,-0.165713029131
9973x,0.774497549563
9973y,0.547096553281
9974x,1.052597211
9974y,-0.124399654897
9975x,1.052597211
9975y,-0.124399654897
9976x,-0.141999879291
9976y,0.956382984475
9977x,0.948113161012
9977y,-0.417206719887
9978x,-0.900827379442
9978y,-0.165713029131
9979x,1.052597211
9979y,-0.124399654897
9980x,0.889193184154
9980y,0.216979816978
9981x,1.052597211
9981y,-0.124399654897
9982x,0.889193184154
9982y,0.216979816978
9983x,1.052597211
9983y,-0.124399654897
9984x,0.774497549563
9984y,0.547096553281
9985x,-0.653590584195
9985y,-0.743138859428
9986x,-0.853265583101
9986y,-0.303519466973
9987x,-0.900827379442
9987y,-0.165713029131
9988x,1.052597211
9988y,-0.124399654897
9989x,-0.806428035384
9989y,-0.473480427895
9990x,-0.900827379442
9990y,-0.165713029131
9991x,0.537132844096
9991y,0.855596108126
9992x,-0.141999879291
9992y,0.956382984475
9993x,0.537132844096
9993y,0.855596108126
9994x,-0.738550064694
9994y,-0.620310110489
9995x,0.889193184154
9995y,0.216979816978
9996x,1.052597211
9996y,-0.124399654897
9997x,0.220830820531
9997y,1.03181544747
9998x,1.052597211
9998y,-0.124399654897
9999x,0.889193184154
9999y,0.216979816978
10000x,-0.853265583101
10000y,-0.303519466973
