Id,Value
9621y,0.975751394001
9622x,0.927820236664
9622y,-0.452360612858
9623x,1.01931258672
9623y,-0.267458423565
9624x,0.147863897
9624y,1.05209629484
9625x,-0.926223335714
9625y,-0.137908799038
9626x,-0.815897290156
9626y,-0.444329830138
9627x,1.07103481172
9627y,-0.0254244897452
9628x,-0.728521482598
9628y,-0.635464925242
9629x,1.01931258672
9629y,-0.267458423565
9630x,-0.977124809524
9630y,-0.100878689673
9631x,0.838790971352
9631y,0.383367410248
9632x,-0.926223335714
9632y,-0.137908799038
9633x,1.01931258672
9633y,-0.267458423565
9634x,-0.107658546387
9634y,0.975751394001
9635x,-0.815897290156
9635y,-0.444329830138
9636x,0.365031883551
9636y,0.975549142389
9637x,0.927820236664
9637y,-0.452360612858
9638x,-0.926223335714
9638y,-0.137908799038
9639x,0.838790971352
9639y,0.383367410248
9640x,-0.615206560234
9640y,-0.785517852846
9641x,-0.926223335714
9641y,-0.137908799038
9642x,-0.815897290156
9642y,-0.444329830138
9643x,0.898273072538
9643y,0.169316524293
9644x,-0.372073743702
9644y,0.847848321646
9645x,-0.815897290156
9645y,-0.444329830138
9646x,-0.5442633631
9646y,0.785115586271
9647x,-0.5442633631
9647y,0.785115586271
9648x,0.898273072538
9648y,0.169316524293
9649x,0.927820236664
9649y,-0.452360612858
9650x,0.927820236664
9650y,-0.452360612858
9651x,1.07103481172
9651y,-0.0254244897452
9652x,0.898273072538
9652y,0.169316524293
9653x,0.838790971352
9653y,0.383367410248
9654x,0.57668345055
9654y,0.825611268441
9655x,-0.107658546387
9655y,0.975751394001
9656x,-0.5442633631
9656y,0.785115586271
9657x,-0.5442633631
9657y,0.785115586271
9658x,-0.673094180706
9658y,-0.718688202169
9659x,0.927820236664
9659y,-0.452360612858
9660x,-0.728521482598
9660y,-0.635464925242
9661x,-0.815897290156
9661y,-0.444329830138
9662x,-0.815897290156
9662y,-0.444329830138
9663x,0.927820236664
9663y,-0.452360612858
9664x,-0.615206560234
9664y,-0.785517852846
9665x,1.01931258672
9665y,-0.267458423565
9666x,-0.776194745277
9666y,-0.547901304394
9667x,0.927820236664
9667y,-0.452360612858
9668x,-0.337620134335
9668y,-0.992153978271
9669x,0.838790971352
9669y,0.383367410248
9670x,1.01931258672
9670y,-0.267458423565
9671x,-0.877282074011
9671y,-0.213782177175
9672x,0.147863897
9672y,1.05209629484
9673x,1.01931258672
9673y,-0.267458423565
9674x,0.927820236664
9674y,-0.452360612858
9675x,0.57668345055
9675y,0.825611268441
9676x,-0.337620134335
9676y,-0.992153978271
9677x,-0.977124809524
9677y,-0.100878689673
9678x,-0.728521482598
9678y,-0.635464925242
9679x,0.147863897
9679y,1.05209629484
9680x,-0.926223335714
9680y,-0.137908799038
9681x,0.898273072538
9681y,0.169316524293
9682x,1.01931258672
9682y,-0.267458423565
9683x,-0.5442633631
9683y,0.785115586271
9684x,1.01931258672
9684y,-0.267458423565
9685x,0.147863897
9685y,1.05209629484
9686x,-0.926223335714
9686y,-0.137908799038
9687x,1.07103481172
9687y,-0.0254244897452
9688x,0.838790971352
9688y,0.383367410248
9689x,1.07103481172
9689y,-0.0254244897452
9690x,0.365031883551
9690y,0.975549142389
9691x,1.01931258672
9691y,-0.267458423565
9692x,-0.815897290156
9692y,-0.444329830138
9693x,0.739451770365
9693y,0.621705744444
9694x,-0.107658546387
9694y,0.975751394001
9695x,1.07103481172
9695y,-0.0254244897452
9696x,-0.615206560234
9696y,-0.785517852846
9697x,0.57668345055
9697y,0.825611268441
9698x,0.927820236664
9698y,-0.452360612858
9699x,1.07103481172
9699y,-0.0254244897452
9700x,0.898273072538
9700y,0.169316524293
9701x,-0.402369354311
9701y,-0.948902060319
9702x,1.01931258672
9702y,-0.267458423565
9703x,-0.728521482598
9703y,-0.635464925242
9704x,-0.5442633631
9704y,0.785115586271
9705x,-0.402369354311
9705y,-0.948902060319
9706x,0.927820236664
9706y,-0.452360612858
9707x,-0.815897290156
9707y,-0.444329830138
9708x,-0.728521482598
9708y,-0.635464925242
9709x,0.927820236664
9709y,-0.452360612858
9710x,1.01931258672
9710y,-0.267458423565
9711x,1.07103481172
9711y,-0.0254244897452
9712x,-0.926223335714
9712y,-0.137908799038
9713x,0.147863897
9713y,1.05209629484
9714x,0.927820236664
9714y,-0.452360612858
9715x,0.739451770365
9715y,0.621705744444
9716x,-0.815897290156
9716y,-0.444329830138
9717x,-0.615206560234
9717y,-0.785517852846
9718x,1.01931258672
9718y,-0.267458423565
9719x,-0.546901311375
9719y,-0.848179726882
9720x,-0.846732725867
9720y,-0.335907883268
9721x,-0.615206560234
9721y,-0.785517852846
9722x,0.739451770365
9722y,0.621705744444
9723x,1.01931258672
9723y,-0.267458423565
9724x,1.01931258672
9724y,-0.267458423565
9725x,0.898273072538
9725y,0.169316524293
9726x,1.01931258672
9726y,-0.267458423565
9727x,-0.926223335714
9727y,-0.137908799038
9728x,0.147863897
9728y,1.05209629484
9729x,-0.926223335714
9729y,-0.137908799038
9730x,0.927820236664
9730y,-0.452360612858
9731x,-0.728521482598
9731y,-0.635464925242
9732x,1.01931258672
9732y,-0.267458423565
9733x,-0.846732725867
9733y,-0.335907883268
9734x,-0.846732725867
9734y,-0.335907883268
9735x,-0.926223335714
9735y,-0.137908799038
9736x,-0.615206560234
9736y,-0.785517852846
9737x,0.898273072538
9737y,0.169316524293
9738x,-0.926223335714
9738y,-0.137908799038
9739x,0.898273072538
9739y,0.169316524293
9740x,-0.615206560234
9740y,-0.785517852846
9741x,0.365031883551
9741y,0.975549142389
9742x,0.57668345055
9742y,0.825611268441
9743x,-0.926223335714
9743y,-0.137908799038
9744x,0.927820236664
9744y,-0.452360612858
9745x,1.01931258672
9745y,-0.267458423565
9746x,0.898273072538
9746y,0.169316524293
9747x,0.739451770365
9747y,0.621705744444
9748x,-0.926223335714
9748y,-0.137908799038
9749x,-0.402369354311
9749y,-0.948902060319
9750x,0.147863897
9750y,1.05209629484
9751x,-0.5442633631
9751y,0.785115586271
9752x,1.01931258672
9752y,-0.267458423565
9753x,-0.776194745277
9753y,-0.547901304394
9754x,1.07103481172
9754y,-0.0254244897452
9755x,1.01931258672
9755y,-0.267458423565
9756x,0.927820236664
9756y,-0.452360612858
9757x,0.147863897
9757y,1.05209629484
9758x,-0.926223335714
9758y,-0.137908799038
9759x,-0.5442633631
9759y,0.785115586271
9760x,0.898273072538
9760y,0.169316524293
9761x,1.07103481172
9761y,-0.0254244897452
9762x,-0.107658546387
9762y,0.975751394001
9763x,-0.926223335714
9763y,-0.137908799038
9764x,1.07103481172
9764y,-0.0254244897452
9765x,0.838790971352
9765y,0.383367410248
9766x,-0.926223335714
9766y,-0.137908799038
9767x,-0.926223335714
9767y,-0.137908799038
9768x,-0.728521482598
9768y,-0.635464925242
9769x,-0.107658546387
9769y,0.975751394001
9770x,1.07103481172
9770y,-0.0254244897452
9771x,0.927820236664
9771y,-0.452360612858
9772x,-0.926223335714
9772y,-0.137908799038
9773x,-0.815897290156
9773y,-0.444329830138
9774x,-0.977124809524
9774y,-0.100878689673
9775x,-0.5442633631
9775y,0.785115586271
9776x,-0.926223335714
9776y,-0.137908799038
9777x,-0.926223335714
9777y,-0.137908799038
9778x,0.739451770365
9778y,0.621705744444
9779x,0.898273072538
9779y,0.169316524293
9780x,-0.337620134335
9780y,-0.992153978271
9781x,0.927820236664
9781y,-0.452360612858
9782x,1.01931258672
9782y,-0.267458423565
9783x,-0.728521482598
9783y,-0.635464925242
9784x,-0.5442633631
9784y,0.785115586271
9785x,-0.5442633631
9785y,0.785115586271
9786x,0.927820236664
9786y,-0.452360612858
9787x,0.57668345055
9787y,0.825611268441
9788x,0.898273072538
9788y,0.169316524293
9789x,1.01931258672
9789y,-0.267458423565
9790x,0.927820236664
9790y,-0.452360612858
9791x,0.927820236664
9791y,-0.452360612858
9792x,0.927820236664
9792y,-0.452360612858
9793x,0.927820236664
9793y,-0.452360612858
9794x,-0.673094180706
9794y,-0.718688202169
9795x,-0.673094180706
9795y,-0.718688202169
9796x,1.01931258672
9796y,-0.267458423565
9797x,-0.877282074011
9797y,-0.213782177175
9798x,-0.776194745277
9798y,-0.547901304394
9799x,1.01931258672
9799y,-0.267458423565
9800x,0.57668345055
9800y,0.825611268441
9801x,-0.546901311375
9801y,-0.848179726882
9802x,0.838790971352
9802y,0.383367410248
9803x,-0.337620134335
9803y,-0.992153978271
9804x,0.927820236664
9804y,-0.452360612858
9805x,1.07103481172
9805y,-0.0254244897452
9806x,-0.673094180706
9806y,-0.718688202169
9807x,0.739451770365
9807y,0.621705744444
9808x,1.07103481172
9808y,-0.0254244897452
9809x,1.07103481172
9809y,-0.0254244897452
9810x,1.07103481172
9810y,-0.0254244897452
9811x,-0.877282074011
9811y,-0.213782177175
9812x,0.739451770365
9812y,0.621705744444
9813x,-0.926223335714
9813y,-0.137908799038
9814x,0.57668345055
9814y,0.825611268441
9815x,1.01931258672
9815y,-0.267458423565
9816x,0.927820236664
9816y,-0.452360612858
9817x,1.01931258672
9817y,-0.267458423565
9818x,0.898273072538
9818y,0.169316524293
9819x,-0.372073743702
9819y,0.847848321646
9820x,0.57668345055
9820y,0.825611268441
9821x,-0.402369354311
9821y,-0.948902060319
9822x,0.898273072538
9822y,0.169316524293
9823x,-0.926223335714
9823y,-0.137908799038
9824x,1.01931258672
9824y,-0.267458423565
9825x,0.898273072538
9825y,0.169316524293
9826x,0.927820236664
9826y,-0.452360612858
9827x,0.898273072538
9827y,0.169316524293
9828x,1.01931258672
9828y,-0.267458423565
9829x,0.838790971352
9829y,0.383367410248
9830x,-0.5442633631
9830y,0.785115586271
9831x,-0.107658546387
9831y,0.975751394001
9832x,0.57668345055
9832y,0.825611268441
9833x,-0.926223335714
9833y,-0.137908799038
9834x,1.01931258672
9834y,-0.267458423565
9835x,-0.926223335714
9835y,-0.137908799038
9836x,0.57668345055
9836y,0.825611268441
9837x,-0.673094180706
9837y,-0.718688202169
9838x,-0.846732725867
9838y,-0.335907883268
9839x,1.01931258672
9839y,-0.267458423565
9840x,0.739451770365
9840y,0.621705744444
9841x,0.927820236664
9841y,-0.452360612858
9842x,-0.926223335714
9842y,-0.137908799038
9843x,1.01931258672
9843y,-0.267458423565
9844x,-0.546901311375
9844y,-0.848179726882
9845x,0.147863897
9845y,1.05209629484
9846x,1.01931258672
9846y,-0.267458423565
9847x,-0.107658546387
9847y,0.975751394001
9848x,-0.337620134335
9848y,-0.992153978271
9849x,0.147863897
9849y,1.05209629484
9850x,-0.846732725867
9850y,-0.335907883268
9851x,0.927820236664
9851y,-0.452360612858
9852x,1.01931258672
9852y,-0.267458423565
9853x,0.927820236664
9853y,-0.452360612858
9854x,1.01931258672
9854y,-0.267458423565
9855x,-0.673094180706
9855y,-0.718688202169
9856x,1.01931258672
9856y,-0.267458423565
9857x,-0.5442633631
9857y,0.785115586271
9858x,-0.926223335714
9858y,-0.137908799038
9859x,-0.877282074011
9859y,-0.213782177175
9860x,-0.926223335714
9860y,-0.137908799038
9861x,0.927820236664
9861y,-0.452360612858
9862x,-0.372073743702
9862y,0.847848321646
9863x,1.07103481172
9863y,-0.0254244897452
9864x,-0.673094180706
9864y,-0.718688202169
9865x,1.01931258672
9865y,-0.267458423565
9866x,0.838790971352
9866y,0.383367410248
9867x,1.07103481172
9867y,-0.0254244897452
9868x,-0.977124809524
9868y,-0.100878689673
9869x,-0.673094180706
9869y,-0.718688202169
9870x,0.898273072538
9870y,0.169316524293
9871x,-0.728521482598
9871y,-0.635464925242
9872x,0.927820236664
9872y,-0.452360612858
9873x,1.01931258672
9873y,-0.267458423565
9874x,1.01931258672
9874y,-0.267458423565
9875x,0.898273072538
9875y,0.169316524293
9876x,-0.926223335714
9876y,-0.137908799038
9877x,-0.815897290156
9877y,-0.444329830138
9878x,-0.776194745277
9878y,-0.547901304394
9879x,-0.877282074011
9879y,-0.213782177175
9880x,1.01931258672
9880y,-0.267458423565
9881x,-0.815897290156
9881y,-0.444329830138
9882x,0.927820236664
9882y,-0.452360612858
9883x,1.07103481172
9883y,-0.0254244897452
9884x,-0.673094180706
9884y,-0.718688202169
9885x,0.147863897
9885y,1.05209629484
9886x,-0.5442633631
9886y,0.785115586271
9887x,1.07103481172
9887y,-0.0254244897452
9888x,1.01931258672
9888y,-0.267458423565
9889x,-0.926223335714
9889y,-0.137908799038
9890x,1.07103481172
9890y,-0.0254244897452
9891x,-0.877282074011
9891y,-0.213782177175
9892x,-0.877282074011
9892y,-0.213782177175
9893x,-0.815897290156
9893y,-0.444329830138
9894x,1.01931258672
9894y,-0.267458423565
9895x,-0.107658546387
9895y,0.975751394001
9896x,1.07103481172
9896y,-0.0254244897452
9897x,1.01931258672
9897y,-0.267458423565
9898x,1.01931258672
9898y,-0.267458423565
9899x,1.01931258672
9899y,-0.267458423565
9900x,0.147863897
9900y,1.05209629484
9901x,1.07103481172
9901y,-0.0254244897452
9902x,1.07103481172
9902y,-0.0254244897452
9903x,0.365031883551
9903y,0.975549142389
9904x,0.927820236664
9904y,-0.452360612858
9905x,0.739451770365
9905y,0.621705744444
9906x,-0.107658546387
9906y,0.975751394001
9907x,-0.5442633631
9907y,0.785115586271
9908x,0.739451770365
9908y,0.621705744444
9909x,1.01931258672
9909y,-0.267458423565
9910x,-0.926223335714
9910y,-0.137908799038
9911x,0.838790971352
9911y,0.383367410248
9912x,1.01931258672
9912y,-0.267458423565
9913x,1.01931258672
9913y,-0.267458423565
9914x,-0.372073743702
9914y,0.847848321646
9915x,-0.728521482598
9915y,-0.635464925242
9916x,1.01931258672
9916y,-0.267458423565
9917x,0.927820236664
9917y,-0.452360612858
9918x,-0.926223335714
9918y,-0.137908799038
9919x,-0.926223335714
9919y,-0.137908799038
9920x,1.01931258672
9920y,-0.267458423565
9921x,1.07103481172
9921y,-0.0254244897452
9922x,0.898273072538
9922y,0.169316524293
9923x,0.898273072538
9923y,0.169316524293
9924x,1.07103481172
9924y,-0.0254244897452
9925x,1.01931258672
9925y,-0.267458423565
9926x,0.365031883551
9926y,0.975549142389
9927x,-0.673094180706
9927y,-0.718688202169
9928x,-0.977124809524
9928y,-0.100878689673
9929x,-0.546901311375
9929y,-0.848179726882
9930x,-0.877282074011
9930y,-0.213782177175
9931x,-0.877282074011
9931y,-0.213782177175
9932x,-0.815897290156
9932y,-0.444329830138
9933x,0.898273072538
9933y,0.169316524293
9934x,0.898273072538
9934y,0.169316524293
9935x,1.07103481172
9935y,-0.0254244897452
9936x,-0.877282074011
9936y,-0.213782177175
9937x,-0.728521482598
9937y,-0.635464925242
9938x,1.01931258672
9938y,-0.267458423565
9939x,0.365031883551
9939y,0.975549142389
9940x,1.07103481172
9940y,-0.0254244897452
9941x,0.57668345055
9941y,0.825611268441
9942x,1.01931258672
9942y,-0.267458423565
9943x,0.927820236664
9943y,-0.452360612858
9944x,1.01931258672
9944y,-0.267458423565
9945x,0.838790971352
9945y,0.383367410248
9946x,0.927820236664
9946y,-0.452360612858
9947x,-0.977124809524
9947y,-0.100878689673
9948x,0.927820236664
9948y,-0.452360612858
9949x,-0.977124809524
9949y,-0.100878689673
9950x,-0.926223335714
9950y,-0.137908799038
9951x,0.898273072538
9951y,0.169316524293
9952x,-0.877282074011
9952y,-0.213782177175
9953x,-0.926223335714
9953y,-0.137908799038
9954x,-0.776194745277
9954y,-0.547901304394
9955x,-0.615206560234
9955y,-0.785517852846
9956x,0.898273072538
9956y,0.169316524293
9957x,-0.615206560234
9957y,-0.785517852846
9958x,-0.546901311375
9958y,-0.848179726882
9959x,0.147863897
9959y,1.05209629484
9960x,-0.926223335714
9960y,-0.137908799038
9961x,-0.728521482598
9961y,-0.635464925242
9962x,0.838790971352
9962y,0.383367410248
9963x,0.365031883551
9963y,0.975549142389
9964x,-0.815897290156
9964y,-0.444329830138
9965x,0.898273072538
9965y,0.169316524293
9966x,1.01931258672
9966y,-0.267458423565
9967x,0.927820236664
9967y,-0.452360612858
9968x,-0.926223335714
9968y,-0.137908799038
9969x,-0.815897290156
9969y,-0.444329830138
9970x,-0.926223335714
9970y,-0.137908799038
9971x,1.01931258672
9971y,-0.267458423565
9972x,-0.926223335714
9972y,-0.137908799038
9973x,0.739451770365
9973y,0.621705744444
9974x,1.07103481172
9974y,-0.0254244897452
9975x,1.07103481172
9975y,-0.0254244897452
9976x,-0.372073743702
9976y,0.847848321646
9977x,0.927820236664
9977y,-0.452360612858
9978x,-0.926223335714
9978y,-0.137908799038
9979x,1.07103481172
9979y,-0.0254244897452
9980x,0.898273072538
9980y,0.169316524293
9981x,1.07103481172
9981y,-0.0254244897452
9982x,0.838790971352
9982y,0.383367410248
9983x,1.01931258672
9983y,-0.267458423565
9984x,0.739451770365
9984y,0.621705744444
9985x,-0.615206560234
9985y,-0.785517852846
9986x,-0.846732725867
9986y,-0.335907883268
9987x,-0.926223335714
9987y,-0.137908799038
9988x,0.927820236664
9988y,-0.452360612858
9989x,-0.815897290156
9989y,-0.444329830138
9990x,-0.926223335714
9990y,-0.137908799038
9991x,0.57668345055
9991y,0.825611268441
9992x,-0.107658546387
9992y,0.975751394001
9993x,0.57668345055
9993y,0.825611268441
9994x,-0.776194745277
9994y,-0.547901304394
9995x,0.898273072538
9995y,0.169316524293
9996x,1.01931258672
9996y,-0.267458423565
9997x,0.365031883551
9997y,0.975549142389
9998x,1.01931258672
9998y,-0.267458423565
9999x,0.898273072538
9999y,0.169316524293
10000x,-0.846732725867
10000y,-0.335907883268
